,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Lname,NamePrefix
0,892,3,male,Young Adult,0,0,7.8292,U,"Kelly,",Mr.
1,893,3,female,Adult,1,0,7.0,U,"Wilkes,",Mrs.
2,894,2,male,Senior,0,0,9.6875,U,"Myles,",Mr.
3,895,3,male,Young Adult,0,0,8.6625,U,"Wirz,",Mr.
4,896,3,female,Student,1,1,12.2875,U,"Hirvonen,",Mrs.
5,897,3,male,Teenager,0,0,9.225,U,"Svensson,",Mr.
6,898,3,female,Young Adult,0,0,7.6292,U,"Connolly,",Miss.
7,899,2,male,Young Adult,1,1,29.0,U,"Caldwell,",Mr.
8,900,3,female,Teenager,0,0,7.2292,U,"Abrahim,",Mrs.
9,901,3,male,Student,2,0,24.15,U,"Davies,",Mr.
10,902,3,male,Student,0,0,7.8958,U,"Ilieff,",Mr.
11,903,1,male,Adult,0,0,26.0,U,"Jones,",Mr.
12,904,1,female,Student,1,0,82.2667,B,"Snyder,",Mrs.
13,905,2,male,Senior,1,0,26.0,U,"Howard,",Mr.
14,906,1,female,Adult,1,0,61.175,E,"Chaffee,",Mrs.
15,907,2,female,Student,1,0,27.7208,U,del,"Carlo,"
16,908,2,male,Young Adult,0,0,12.35,U,"Keane,",Mr.
17,909,3,male,Student,0,0,7.225,U,"Assaf,",Mr.
18,910,3,female,Young Adult,1,0,7.925,U,"Ilmakangas,",Miss.
19,911,3,female,Adult,0,0,7.225,U,Assaf,"Khalil,"
20,912,1,male,Adult,1,0,59.4,U,"Rothschild,",Mr.
21,913,3,male,Child,0,1,3.1708,U,"Olsen,",Master.
22,914,1,female,Student,0,0,31.6833,U,"Flegenheim,",Mrs.
23,915,1,male,Student,0,1,61.3792,U,"Williams,",Mr.
24,916,1,female,Adult,1,3,262.375,B,"Ryerson,",Mrs.
25,917,3,male,Adult,1,0,14.5,U,"Robins,",Mr.
26,918,1,female,Student,0,1,61.9792,B,"Ostby,",Miss.
27,919,3,male,Student,0,0,7.225,U,"Daher,",Mr.
28,920,1,male,Adult,0,0,30.5,A,"Brady,",Mr.
29,921,3,male,Student,2,0,21.6792,U,"Samaan,",Mr.
30,922,2,male,Adult,1,0,26.0,U,"Louch,",Mr.
31,923,2,male,Student,2,0,31.5,U,"Jefferys,",Mr.
32,924,3,female,Young Adult,1,2,20.575,U,"Dean,",Mrs.
33,925,3,female,Student,1,2,23.45,U,"Johnston,",Mrs.
34,926,1,male,Young Adult,1,0,57.75,C,"Mock,",Mr.
35,927,3,male,Student,0,0,7.2292,U,"Katavelas,",Mr.
36,928,3,female,Student,0,0,8.05,U,"Roth,",Miss.
37,929,3,female,Student,0,0,8.6625,U,"Cacic,",Miss.
38,930,3,male,Student,0,0,9.5,U,"Sap,",Mr.
